run_seed,target,strategy,iteration,selected_sample_id,sample_index,Co,Fe,Ni,observed_target,best_observed,global_best,regret,relative_regret,percent_deviation,acquisition_score
4,Kerr,greedy,39,FECONI_742,742,37.1,53.5,9.4,0.70231,0.82504,0.82504,0.0,0.0,0.0,0.6900594713843856
4,Kerr,greedy,40,FECONI_721,721,40.1,51.2,8.6,0.69014,0.82504,0.82504,0.0,0.0,0.0,0.6917523442911871
4,Kerr,greedy,41,FECONI_816,816,28.7,62.6,8.7,0.69465,0.82504,0.82504,0.0,0.0,0.0,0.6888180140958198
4,Kerr,greedy,42,FECONI_763,763,34.0,55.8,10.2,0.68725,0.82504,0.82504,0.0,0.0,0.0,0.683531646009467
4,Kerr,greedy,43,FECONI_648,648,51.2,44.4,4.3,0.68297,0.82504,0.82504,0.0,0.0,0.0,0.6831040805674737
4,Kerr,greedy,44,FECONI_698,698,43.2,49.0,7.8,0.67195,0.82504,0.82504,0.0,0.0,0.0,0.6819689731601034
4,Kerr,greedy,45,FECONI_800,800,29.9,60.3,9.8,0.67447,0.82504,0.82504,0.0,0.0,0.0,0.6813859883048993
4,Kerr,greedy,46,FECONI_879,879,21.2,73.9,4.9,0.68342,0.82504,0.82504,0.0,0.0,0.0,0.6732549742168599
4,Kerr,greedy,47,FECONI_869,869,22.3,71.7,6.0,0.67798,0.82504,0.82504,0.0,0.0,0.0,0.6757519015777497
4,Kerr,greedy,48,FECONI_857,857,23.5,69.4,7.2,0.66505,0.82504,0.82504,0.0,0.0,0.0,0.6737648402681852
4,Kerr,greedy,49,FECONI_845,845,24.6,67.1,8.3,0.67418,0.82504,0.82504,0.0,0.0,0.0,0.6665976312958576
4,Kerr,greedy,50,FECONI_897,897,17.0,78.5,4.5,0.67774,0.82504,0.82504,0.0,0.0,0.0,0.6660970969092714
4,Kerr,gp_ucb,1,FECONI_669,669,10.7,44.4,44.8,0.26741,0.26741,0.82504,0.5576300000000001,0.6758823814602929,67.58823814602928,0.0
4,Kerr,gp_ucb,2,FECONI_000,0,91.7,3.6,4.7,0.48591,0.48591,0.82504,0.33913,0.4110467371278968,41.10467371278968,0.46741
4,Kerr,gp_ucb,3,FECONI_001,1,89.7,3.6,6.7,0.46683,0.48591,0.82504,0.33913,0.4110467371278968,41.10467371278968,0.4430992628426543
4,Kerr,gp_ucb,4,FECONI_297,297,76.1,19.5,4.4,0.52548,0.52548,0.82504,0.29956000000000005,0.3630854261611559,36.30854261611559,0.6264362732037368
4,Kerr,gp_ucb,5,FECONI_031,31,31.9,3.6,64.5,0.0297,0.52548,0.82504,0.29956000000000005,0.3630854261611559,36.30854261611559,0.656903168364076
4,Kerr,gp_ucb,6,FECONI_920,920,4.3,89.8,5.9,0.59703,0.59703,0.82504,0.22801000000000005,0.2763623581886939,27.63623581886939,0.7926170754664533
4,Kerr,gp_ucb,7,FECONI_868,868,24.3,71.7,4.1,0.70467,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.6320131293849072
4,Kerr,gp_ucb,8,FECONI_797,797,35.7,60.3,4.0,0.77506,0.77506,0.82504,0.049980000000000024,0.060578881023950384,6.057888102395038,0.7474695366956743
4,Kerr,gp_ucb,9,FECONI_696,696,47.1,49.0,4.0,0.76415,0.77506,0.82504,0.049980000000000024,0.060578881023950384,6.057888102395038,0.8332504500988912
4,Kerr,gp_ucb,10,FECONI_760,760,39.8,55.8,4.4,0.82504,0.82504,0.82504,0.0,0.0,0.0,0.7842971555038427
4,Kerr,gp_ucb,11,FECONI_719,719,44.0,51.2,4.8,0.76717,0.82504,0.82504,0.0,0.0,0.0,0.8125725495226265
4,Kerr,gp_ucb,12,FECONI_779,779,36.8,58.0,5.2,0.79251,0.82504,0.82504,0.0,0.0,0.0,0.8045284431387454
4,Kerr,gp_ucb,13,FECONI_740,740,41.0,53.5,5.5,0.77841,0.82504,0.82504,0.0,0.0,0.0,0.8003051928078088
4,Kerr,gp_ucb,14,FECONI_761,761,37.9,55.8,6.3,0.76151,0.82504,0.82504,0.0,0.0,0.0,0.7930110004152096
4,Kerr,gp_ucb,15,FECONI_814,814,32.6,62.6,4.8,0.76474,0.82504,0.82504,0.0,0.0,0.0,0.788155429671199
4,Kerr,gp_ucb,16,FECONI_798,798,33.7,60.3,6.0,0.7558,0.82504,0.82504,0.0,0.0,0.0,0.7780994287174258
4,Kerr,gp_ucb,17,FECONI_720,720,42.1,51.2,6.7,0.70873,0.82504,0.82504,0.0,0.0,0.0,0.7756100414296151
4,Kerr,gp_ucb,18,FECONI_780,780,34.8,58.0,7.1,0.75059,0.82504,0.82504,0.0,0.0,0.0,0.7673723345103308
4,Kerr,gp_ucb,19,FECONI_673,673,48.2,46.7,5.1,0.67873,0.82504,0.82504,0.0,0.0,0.0,0.7654230613666856
4,Kerr,gp_ucb,20,FECONI_843,843,28.4,67.1,4.5,0.74099,0.82504,0.82504,0.0,0.0,0.0,0.7643057627552522
4,Kerr,gp_ucb,21,FECONI_741,741,39.0,53.5,7.5,0.71272,0.82504,0.82504,0.0,0.0,0.0,0.7627195517862295
4,Kerr,gp_ucb,22,FECONI_829,829,29.6,64.8,5.6,0.73529,0.82504,0.82504,0.0,0.0,0.0,0.7588440421598049
4,Kerr,gp_ucb,23,FECONI_815,815,30.7,62.6,6.7,0.7331,0.82504,0.82504,0.0,0.0,0.0,0.750288020239266
4,Kerr,gp_ucb,24,FECONI_762,762,36.0,55.8,8.3,0.73511,0.82504,0.82504,0.0,0.0,0.0,0.7462532967857584
4,Kerr,gp_ucb,25,FECONI_799,799,31.8,60.3,7.9,0.73071,0.82504,0.82504,0.0,0.0,0.0,0.7405450394069298
4,Kerr,gp_ucb,26,FECONI_697,697,45.1,49.0,5.9,0.70181,0.82504,0.82504,0.0,0.0,0.0,0.735935491392552
4,Kerr,gp_ucb,27,FECONI_867,867,4.2,69.4,26.4,0.24218,0.82504,0.82504,0.0,0.0,0.0,0.928995397754198
4,Kerr,gp_ucb,28,FECONI_045,45,4.9,3.6,91.5,0.01706,0.82504,0.82504,0.0,0.0,0.0,0.9697491814069831
4,Kerr,gp_ucb,29,FECONI_506,506,62.6,33.1,4.3,0.60801,0.82504,0.82504,0.0,0.0,0.0,0.8448815726234633
4,Kerr,gp_ucb,30,FECONI_015,15,62.8,3.6,33.7,0.16903,0.82504,0.82504,0.0,0.0,0.0,0.7920098281936989
4,Kerr,gp_ucb,31,FECONI_897,897,17.0,78.5,4.5,0.67774,0.82504,0.82504,0.0,0.0,0.0,0.747040521238906
4,Kerr,gp_ucb,32,FECONI_781,781,32.9,58.0,9.0,0.66859,0.82504,0.82504,0.0,0.0,0.0,0.729981939266821
4,Kerr,gp_ucb,33,FECONI_856,856,25.4,69.4,5.2,0.68889,0.82504,0.82504,0.0,0.0,0.0,0.7277020015120319
4,Kerr,gp_ucb,34,FECONI_742,742,37.1,53.5,9.4,0.70231,0.82504,0.82504,0.0,0.0,0.0,0.719563615834513
4,Kerr,gp_ucb,35,FECONI_721,721,40.1,51.2,8.6,0.69014,0.82504,0.82504,0.0,0.0,0.0,0.7170093500517773
4,Kerr,gp_ucb,36,FECONI_648,648,51.2,44.4,4.3,0.68297,0.82504,0.82504,0.0,0.0,0.0,0.7129966619668588
4,Kerr,gp_ucb,37,FECONI_844,844,26.5,67.1,6.4,0.7022,0.82504,0.82504,0.0,0.0,0.0,0.7087960524193497
4,Kerr,gp_ucb,38,FECONI_698,698,43.2,49.0,7.8,0.67195,0.82504,0.82504,0.0,0.0,0.0,0.7045126368908581
4,Kerr,gp_ucb,39,FECONI_830,830,27.6,64.8,7.5,0.7004,0.82504,0.82504,0.0,0.0,0.0,0.7030191125531648
4,Kerr,gp_ucb,40,FECONI_879,879,21.2,73.9,4.9,0.68342,0.82504,0.82504,0.0,0.0,0.0,0.7005307814929504
4,Kerr,gp_ucb,41,FECONI_816,816,28.7,62.6,8.7,0.69465,0.82504,0.82504,0.0,0.0,0.0,0.6998445694246348
4,Kerr,gp_ucb,42,FECONI_763,763,34.0,55.8,10.2,0.68725,0.82504,0.82504,0.0,0.0,0.0,0.7000808930824857
4,Kerr,gp_ucb,43,FECONI_800,800,29.9,60.3,9.8,0.67447,0.82504,0.82504,0.0,0.0,0.0,0.6942403469992513
4,Kerr,gp_ucb,44,FECONI_914,914,10.4,85.3,4.3,0.65621,0.82504,0.82504,0.0,0.0,0.0,0.6919988373568536
4,Kerr,gp_ucb,45,FECONI_869,869,22.3,71.7,6.0,0.67798,0.82504,0.82504,0.0,0.0,0.0,0.686036715241508
4,Kerr,gp_ucb,46,FECONI_857,857,23.5,69.4,7.2,0.66505,0.82504,0.82504,0.0,0.0,0.0,0.6800825527374068
4,Kerr,gp_ucb,47,FECONI_782,782,31.0,58.0,11.0,0.62342,0.82504,0.82504,0.0,0.0,0.0,0.6790374087228673
4,Kerr,gp_ucb,48,FECONI_674,674,46.2,46.7,7.1,0.64198,0.82504,0.82504,0.0,0.0,0.0,0.6806333624459014
4,Kerr,gp_ucb,49,FECONI_889,889,18.2,76.2,5.7,0.65916,0.82504,0.82504,0.0,0.0,0.0,0.6783787629764645
4,Kerr,gp_ucb,50,FECONI_845,845,24.6,67.1,8.3,0.67418,0.82504,0.82504,0.0,0.0,0.0,0.6731012713045268
4,Kerr,thompson_sampling,1,FECONI_669,669,10.7,44.4,44.8,0.26741,0.26741,0.82504,0.5576300000000001,0.6758823814602929,67.58823814602928,0.0
4,Kerr,thompson_sampling,2,FECONI_503,503,7.8,30.8,61.4,0.1746,0.26741,0.82504,0.5576300000000001,0.6758823814602929,67.58823814602928,0.6108541472982567
4,Kerr,thompson_sampling,3,FECONI_238,238,41.7,14.9,43.4,0.39164,0.39164,0.82504,0.4334,0.5253078638611461,52.53078638611461,0.26386553803729723
4,Kerr,thompson_sampling,4,FECONI_089,89,5.7,5.9,88.4,0.023345,0.39164,0.82504,0.4334,0.5253078638611461,52.53078638611461,0.5634814387309051
4,Kerr,thompson_sampling,5,FECONI_015,15,62.8,3.6,33.7,0.16903,0.39164,0.82504,0.4334,0.5253078638611461,52.53078638611461,0.6227914580039116
4,Kerr,thompson_sampling,6,FECONI_738,738,7.4,51.2,41.4,0.26822,0.39164,0.82504,0.4334,0.5253078638611461,52.53078638611461,0.33055495683352243
4,Kerr,thompson_sampling,7,FECONI_480,480,52.2,30.8,17.0,0.47516,0.47516,0.82504,0.34987999999999997,0.4240764084165616,42.40764084165616,0.6203315412320768
4,Kerr,thompson_sampling,8,FECONI_373,373,67.1,24.0,8.9,0.51101,0.51101,0.82504,0.31403000000000003,0.3806239697469214,38.06239697469214,0.816551831715528
4,Kerr,thompson_sampling,9,FECONI_920,920,4.3,89.8,5.9,0.59703,0.59703,0.82504,0.22801000000000005,0.2763623581886939,27.63623581886939,0.8527737332237473
4,Kerr,thompson_sampling,10,FECONI_848,848,18.8,67.1,14.1,0.55326,0.59703,0.82504,0.22801000000000005,0.2763623581886939,27.63623581886939,0.7163603238598457
4,Kerr,thompson_sampling,11,FECONI_913,913,5.7,83.0,11.3,0.43652,0.59703,0.82504,0.22801000000000005,0.2763623581886939,27.63623581886939,0.715984358326183
4,Kerr,thompson_sampling,12,FECONI_797,797,35.7,60.3,4.0,0.77506,0.77506,0.82504,0.049980000000000024,0.060578881023950384,6.057888102395038,0.7224890524643491
4,Kerr,thompson_sampling,13,FECONI_780,780,34.8,58.0,7.1,0.75059,0.77506,0.82504,0.049980000000000024,0.060578881023950384,6.057888102395038,0.7573283151207939
4,Kerr,thompson_sampling,14,FECONI_000,0,91.7,3.6,4.7,0.48591,0.77506,0.82504,0.049980000000000024,0.060578881023950384,6.057888102395038,1.0507020738693913
4,Kerr,thompson_sampling,15,FECONI_628,628,40.8,42.2,17.1,0.50818,0.77506,0.82504,0.049980000000000024,0.060578881023950384,6.057888102395038,0.8721763798393504
4,Kerr,thompson_sampling,16,FECONI_814,814,32.6,62.6,4.8,0.76474,0.77506,0.82504,0.049980000000000024,0.060578881023950384,6.057888102395038,0.7959103959199614
4,Kerr,thompson_sampling,17,FECONI_798,798,33.7,60.3,6.0,0.7558,0.77506,0.82504,0.049980000000000024,0.060578881023950384,6.057888102395038,0.7607237833177213
4,Kerr,thompson_sampling,18,FECONI_760,760,39.8,55.8,4.4,0.82504,0.82504,0.82504,0.0,0.0,0.0,0.7780580347634991
4,Kerr,thompson_sampling,19,FECONI_696,696,47.1,49.0,4.0,0.76415,0.82504,0.82504,0.0,0.0,0.0,0.8897365670662094
4,Kerr,thompson_sampling,20,FECONI_740,740,41.0,53.5,5.5,0.77841,0.82504,0.82504,0.0,0.0,0.0,0.8290026668062579
4,Kerr,thompson_sampling,21,FECONI_868,868,24.3,71.7,4.1,0.70467,0.82504,0.82504,0.0,0.0,0.0,0.8026650643596148
4,Kerr,thompson_sampling,22,FECONI_719,719,44.0,51.2,4.8,0.76717,0.82504,0.82504,0.0,0.0,0.0,0.7927211396757545
4,Kerr,thompson_sampling,23,FECONI_779,779,36.8,58.0,5.2,0.79251,0.82504,0.82504,0.0,0.0,0.0,0.7900994641342421
4,Kerr,thompson_sampling,24,FECONI_761,761,37.9,55.8,6.3,0.76151,0.82504,0.82504,0.0,0.0,0.0,0.7824425132886865
4,Kerr,thompson_sampling,25,FECONI_843,843,28.4,67.1,4.5,0.74099,0.82504,0.82504,0.0,0.0,0.0,0.7537477569653844
4,Kerr,thompson_sampling,26,FECONI_762,762,36.0,55.8,8.3,0.73511,0.82504,0.82504,0.0,0.0,0.0,0.7447066817214612
4,Kerr,thompson_sampling,27,FECONI_697,697,45.1,49.0,5.9,0.70181,0.82504,0.82504,0.0,0.0,0.0,0.7441188664773799
4,Kerr,thompson_sampling,28,FECONI_741,741,39.0,53.5,7.5,0.71272,0.82504,0.82504,0.0,0.0,0.0,0.7475293129975678
4,Kerr,thompson_sampling,29,FECONI_720,720,42.1,51.2,6.7,0.70873,0.82504,0.82504,0.0,0.0,0.0,0.7382416287609426
4,Kerr,thompson_sampling,30,FECONI_829,829,29.6,64.8,5.6,0.73529,0.82504,0.82504,0.0,0.0,0.0,0.7378215215212375
4,Kerr,thompson_sampling,31,FECONI_648,648,51.2,44.4,4.3,0.68297,0.82504,0.82504,0.0,0.0,0.0,0.7341296277863008
4,Kerr,thompson_sampling,32,FECONI_815,815,30.7,62.6,6.7,0.7331,0.82504,0.82504,0.0,0.0,0.0,0.7286912063225469
4,Kerr,thompson_sampling,33,FECONI_799,799,31.8,60.3,7.9,0.73071,0.82504,0.82504,0.0,0.0,0.0,0.7296340299879955
4,Kerr,thompson_sampling,34,FECONI_673,673,48.2,46.7,5.1,0.67873,0.82504,0.82504,0.0,0.0,0.0,0.7101657286335296
4,Kerr,thompson_sampling,35,FECONI_781,781,32.9,58.0,9.0,0.66859,0.82504,0.82504,0.0,0.0,0.0,0.7118442737347117
4,Kerr,thompson_sampling,36,FECONI_595,595,55.4,39.9,4.7,0.62892,0.82504,0.82504,0.0,0.0,0.0,0.7148977657746179
4,Kerr,thompson_sampling,37,FECONI_698,698,43.2,49.0,7.8,0.67195,0.82504,0.82504,0.0,0.0,0.0,0.70580019977199
4,Kerr,thompson_sampling,38,FECONI_856,856,25.4,69.4,5.2,0.68889,0.82504,0.82504,0.0,0.0,0.0,0.703256894658527
4,Kerr,thompson_sampling,39,FECONI_844,844,26.5,67.1,6.4,0.7022,0.82504,0.82504,0.0,0.0,0.0,0.7059178071018639
4,Kerr,thompson_sampling,40,FECONI_721,721,40.1,51.2,8.6,0.69014,0.82504,0.82504,0.0,0.0,0.0,0.7107858517120451
4,Kerr,thompson_sampling,41,FECONI_816,816,28.7,62.6,8.7,0.69465,0.82504,0.82504,0.0,0.0,0.0,0.704354183246682
4,Kerr,thompson_sampling,42,FECONI_742,742,37.1,53.5,9.4,0.70231,0.82504,0.82504,0.0,0.0,0.0,0.6891436249680325
4,Kerr,thompson_sampling,43,FECONI_800,800,29.9,60.3,9.8,0.67447,0.82504,0.82504,0.0,0.0,0.0,0.6928821717789889
4,Kerr,thompson_sampling,44,FECONI_830,830,27.6,64.8,7.5,0.7004,0.82504,0.82504,0.0,0.0,0.0,0.6995774519324859
4,Kerr,thompson_sampling,45,FECONI_879,879,21.2,73.9,4.9,0.68342,0.82504,0.82504,0.0,0.0,0.0,0.6794872421024728
4,Kerr,thompson_sampling,46,FECONI_763,763,34.0,55.8,10.2,0.68725,0.82504,0.82504,0.0,0.0,0.0,0.6777826209736633
4,Kerr,thompson_sampling,47,FECONI_845,845,24.6,67.1,8.3,0.67418,0.82504,0.82504,0.0,0.0,0.0,0.6700387220796177
4,Kerr,thompson_sampling,48,FECONI_869,869,22.3,71.7,6.0,0.67798,0.82504,0.82504,0.0,0.0,0.0,0.6853109786613479
4,Kerr,thompson_sampling,49,FECONI_782,782,31.0,58.0,11.0,0.62342,0.82504,0.82504,0.0,0.0,0.0,0.6721638541657292
4,Kerr,thompson_sampling,50,FECONI_857,857,23.5,69.4,7.2,0.66505,0.82504,0.82504,0.0,0.0,0.0,0.6789545934793224
4,Kerr,expected_improvement,1,FECONI_669,669,10.7,44.4,44.8,0.26741,0.26741,0.82504,0.5576300000000001,0.6758823814602929,67.58823814602928,0.0
4,Kerr,expected_improvement,2,FECONI_000,0,91.7,3.6,4.7,0.48591,0.48591,0.82504,0.33913,0.4110467371278968,41.10467371278968,0.03509353312047148
4,Kerr,expected_improvement,3,FECONI_001,1,89.7,3.6,6.7,0.46683,0.48591,0.82504,0.33913,0.4110467371278968,41.10467371278968,6.749656187168752e-07
4,Kerr,expected_improvement,4,FECONI_297,297,76.1,19.5,4.4,0.52548,0.52548,0.82504,0.29956000000000005,0.3630854261611559,36.30854261611559,0.01346321710774594
4,Kerr,expected_improvement,5,FECONI_194,194,48.6,12.7,38.7,0.39835,0.52548,0.82504,0.29956000000000005,0.3630854261611559,36.30854261611559,0.011833620800695988
4,Kerr,expected_improvement,6,FECONI_920,920,4.3,89.8,5.9,0.59703,0.59703,0.82504,0.22801000000000005,0.2763623581886939,27.63623581886939,0.00784006272743247
4,Kerr,expected_improvement,7,FECONI_914,914,10.4,85.3,4.3,0.65621,0.65621,0.82504,0.16883000000000004,0.20463250266653743,20.463250266653745,0.012128256824184676
4,Kerr,expected_improvement,8,FECONI_897,897,17.0,78.5,4.5,0.67774,0.67774,0.82504,0.1473,0.17853679821584406,17.853679821584407,0.01143011554447065
4,Kerr,expected_improvement,9,FECONI_895,895,6.6,76.2,17.2,0.33201,0.67774,0.82504,0.1473,0.17853679821584406,17.853679821584407,0.0038583695813784666
4,Kerr,expected_improvement,10,FECONI_904,904,14.0,80.7,5.3,0.66359,0.67774,0.82504,0.1473,0.17853679821584406,17.853679821584407,0.012485143599605104
4,Kerr,expected_improvement,11,FECONI_843,843,28.4,67.1,4.5,0.74099,0.74099,0.82504,0.08404999999999996,0.10187384854067677,10.187384854067677,0.013153641127679465
4,Kerr,expected_improvement,12,FECONI_797,797,35.7,60.3,4.0,0.77506,0.77506,0.82504,0.049980000000000024,0.060578881023950384,6.057888102395038,0.02431189852750151
4,Kerr,expected_improvement,13,FECONI_696,696,47.1,49.0,4.0,0.76415,0.77506,0.82504,0.049980000000000024,0.060578881023950384,6.057888102395038,0.020116711112908737
4,Kerr,expected_improvement,14,FECONI_045,45,4.9,3.6,91.5,0.01706,0.77506,0.82504,0.049980000000000024,0.060578881023950384,6.057888102395038,0.010647893135821936
4,Kerr,expected_improvement,15,FECONI_760,760,39.8,55.8,4.4,0.82504,0.82504,0.82504,0.0,0.0,0.0,0.0022908611174945067
4,Kerr,expected_improvement,16,FECONI_679,679,36.6,46.7,16.7,0.53235,0.82504,0.82504,0.0,0.0,0.0,0.0010184420546637497
4,Kerr,expected_improvement,17,FECONI_566,566,58.4,37.6,3.9,0.64359,0.82504,0.82504,0.0,0.0,0.0,0.0016766828054092069
4,Kerr,expected_improvement,18,FECONI_013,13,66.6,3.6,29.8,0.27286,0.82504,0.82504,0.0,0.0,0.0,4.8507591946226345e-05
4,Kerr,expected_improvement,19,FECONI_031,31,31.9,3.6,64.5,0.0297,0.82504,0.82504,0.0,0.0,0.0,7.14443013482664e-06
4,Kerr,expected_improvement,20,FECONI_740,740,41.0,53.5,5.5,0.77841,0.82504,0.82504,0.0,0.0,0.0,2.3813606488944932e-06
4,Kerr,expected_improvement,21,FECONI_441,441,66.8,28.5,4.7,0.57356,0.82504,0.82504,0.0,0.0,0.0,8.598326575915886e-08
4,Kerr,expected_improvement,22,FECONI_440,440,4.3,26.3,69.4,0.12625,0.82504,0.82504,0.0,0.0,0.0,1.051159685274118e-08
4,Kerr,expected_improvement,23,FECONI_482,482,48.3,30.8,20.9,0.46048,0.82504,0.82504,0.0,0.0,0.0,5.192762563069118e-09
4,Kerr,expected_improvement,24,FECONI_868,868,24.3,71.7,4.1,0.70467,0.82504,0.82504,0.0,0.0,0.0,1.3355334881874453e-09
4,Kerr,expected_improvement,25,FECONI_719,719,44.0,51.2,4.8,0.76717,0.82504,0.82504,0.0,0.0,0.0,9.376810692139994e-10
4,Kerr,expected_improvement,26,FECONI_779,779,36.8,58.0,5.2,0.79251,0.82504,0.82504,0.0,0.0,0.0,2.4209092100330753e-10
4,Kerr,expected_improvement,27,FECONI_802,802,26.0,60.3,13.7,0.60637,0.82504,0.82504,0.0,0.0,0.0,2.9947044692862983e-12
4,Kerr,expected_improvement,28,FECONI_814,814,32.6,62.6,4.8,0.76474,0.82504,0.82504,0.0,0.0,0.0,3.620142055781817e-13
4,Kerr,expected_improvement,29,FECONI_429,429,25.5,26.3,48.2,0.33588,0.82504,0.82504,0.0,0.0,0.0,1.416381838889438e-13
4,Kerr,expected_improvement,30,FECONI_648,648,51.2,44.4,4.3,0.68297,0.82504,0.82504,0.0,0.0,0.0,3.586109852641009e-14
4,Kerr,expected_improvement,31,FECONI_305,305,60.7,19.5,19.9,0.47127,0.82504,0.82504,0.0,0.0,0.0,6.109263287312519e-16
4,Kerr,expected_improvement,32,FECONI_761,761,37.9,55.8,6.3,0.76151,0.82504,0.82504,0.0,0.0,0.0,1.452067601348997e-20
4,Kerr,expected_improvement,33,FECONI_176,176,83.3,12.7,4.0,0.5053,0.82504,0.82504,0.0,0.0,0.0,1.2607102360558879e-21
4,Kerr,expected_improvement,34,FECONI_796,796,4.0,58.0,38.0,0.26316,0.82504,0.82504,0.0,0.0,0.0,1.0189663123133178e-24
4,Kerr,expected_improvement,35,FECONI_353,353,38.4,21.7,39.9,0.41178,0.82504,0.82504,0.0,0.0,0.0,3.162976665579236e-25
4,Kerr,expected_improvement,36,FECONI_849,849,16.9,67.1,16.0,0.50099,0.82504,0.82504,0.0,0.0,0.0,3.811184016638758e-28
4,Kerr,expected_improvement,37,FECONI_251,251,16.7,14.9,68.4,0.18665,0.82504,0.82504,0.0,0.0,0.0,1.8091864576158144e-31
4,Kerr,expected_improvement,38,FECONI_798,798,33.7,60.3,6.0,0.7558,0.82504,0.82504,0.0,0.0,0.0,2.6816309912744817e-32
4,Kerr,expected_improvement,39,FECONI_006,6,80.1,3.6,16.3,0.42056,0.82504,0.82504,0.0,0.0,0.0,1.0647508765062785e-34
4,Kerr,expected_improvement,40,FECONI_685,685,25.0,46.7,28.3,0.41976,0.82504,0.82504,0.0,0.0,0.0,5.098543681885234e-35
4,Kerr,expected_improvement,41,FECONI_720,720,42.1,51.2,6.7,0.70873,0.82504,0.82504,0.0,0.0,0.0,3.775329569183842e-42
4,Kerr,expected_improvement,42,FECONI_829,829,29.6,64.8,5.6,0.73529,0.82504,0.82504,0.0,0.0,0.0,3.18134026147359e-36
4,Kerr,expected_improvement,43,FECONI_780,780,34.8,58.0,7.1,0.75059,0.82504,0.82504,0.0,0.0,0.0,6.486938912050962e-39
4,Kerr,expected_improvement,44,FECONI_879,879,21.2,73.9,4.9,0.68342,0.82504,0.82504,0.0,0.0,0.0,5.048521397722262e-44
4,Kerr,expected_improvement,45,FECONI_021,21,51.2,3.6,45.2,0.1145,0.82504,0.82504,0.0,0.0,0.0,2.660290060461433e-44
4,Kerr,expected_improvement,46,FECONI_673,673,48.2,46.7,5.1,0.67873,0.82504,0.82504,0.0,0.0,0.0,3.1661896451796667e-46
4,Kerr,expected_improvement,47,FECONI_762,762,36.0,55.8,8.3,0.73511,0.82504,0.82504,0.0,0.0,0.0,1.3263557229738485e-44
4,Kerr,expected_improvement,48,FECONI_182,182,71.8,12.7,15.6,0.47076,0.82504,0.82504,0.0,0.0,0.0,4.740570502785351e-48
4,Kerr,expected_improvement,49,FECONI_549,549,36.4,35.4,28.2,0.41781,0.82504,0.82504,0.0,0.0,0.0,3.1357549548453797e-52
4,Kerr,expected_improvement,50,FECONI_856,856,25.4,69.4,5.2,0.68889,0.82504,0.82504,0.0,0.0,0.0,1.1690022687822664e-54
