run_seed,target,strategy,iteration,selected_sample_id,sample_index,Co,Fe,Ni,observed_target,best_observed,global_best,regret,relative_regret,percent_deviation,acquisition_score
3,Coer,random,21,FECONI_710,710,20.1,49.0,31.0,2.9788,8.173300000000001,10.934000000000001,2.7607,0.2524876531918785,25.24876531918785,0.7069650956556235
3,Coer,random,22,FECONI_476,476,59.9,30.8,9.3,3.2076000000000002,8.173300000000001,10.934000000000001,2.7607,0.2524876531918785,25.24876531918785,0.09085271350425783
3,Coer,random,23,FECONI_342,342,59.6,21.7,18.7,2.081,8.173300000000001,10.934000000000001,2.7607,0.2524876531918785,25.24876531918785,0.6605000674278948
3,Coer,random,24,FECONI_478,478,56.0,30.8,13.2,3.2998,8.173300000000001,10.934000000000001,2.7607,0.2524876531918785,25.24876531918785,0.20719116808100124
3,Coer,random,25,FECONI_857,857,23.5,69.4,7.2,3.5279000000000003,8.173300000000001,10.934000000000001,2.7607,0.2524876531918785,25.24876531918785,0.630090199785343
3,Coer,random,26,FECONI_228,228,61.0,14.9,24.1,2.0012,8.173300000000001,10.934000000000001,2.7607,0.2524876531918785,25.24876531918785,0.7417566800693304
3,Coer,random,27,FECONI_273,273,48.3,17.2,34.5,1.7314,8.173300000000001,10.934000000000001,2.7607,0.2524876531918785,25.24876531918785,0.7221648081421175
3,Coer,random,28,FECONI_601,601,43.8,39.9,16.3,4.1361,8.173300000000001,10.934000000000001,2.7607,0.2524876531918785,25.24876531918785,0.8298868742743123
3,Coer,random,29,FECONI_201,201,35.1,12.7,52.2,8.5464,8.5464,10.934000000000001,2.387600000000001,0.21836473385769167,21.836473385769168,0.6576522108732432
3,Coer,random,30,FECONI_004,4,84.0,3.6,12.5,2.7916,8.5464,10.934000000000001,2.387600000000001,0.21836473385769167,21.836473385769168,0.820075750170535
3,Coer,random,31,FECONI_628,628,40.8,42.2,17.1,3.9478999999999997,8.5464,10.934000000000001,2.387600000000001,0.21836473385769167,21.836473385769168,0.42857290429846195
3,Coer,random,32,FECONI_880,880,19.3,73.9,6.8,3.0141,8.5464,10.934000000000001,2.387600000000001,0.21836473385769167,21.836473385769168,0.8784801846662539
3,Coer,random,33,FECONI_697,697,45.1,49.0,5.9,4.0389,8.5464,10.934000000000001,2.387600000000001,0.21836473385769167,21.836473385769168,0.1023199219220744
3,Coer,random,34,FECONI_543,543,48.0,35.4,16.6,3.3521,8.5464,10.934000000000001,2.387600000000001,0.21836473385769167,21.836473385769168,0.39392733263233515
3,Coer,random,35,FECONI_781,781,32.9,58.0,9.0,3.9713000000000003,8.5464,10.934000000000001,2.387600000000001,0.21836473385769167,21.836473385769168,0.47968392351227496
3,Coer,random,36,FECONI_352,352,40.3,21.7,38.0,1.689,8.5464,10.934000000000001,2.387600000000001,0.21836473385769167,21.836473385769168,0.6984263449470935
3,Coer,random,37,FECONI_135,135,82.5,10.4,7.1,2.3444,8.5464,10.934000000000001,2.387600000000001,0.21836473385769167,21.836473385769168,0.291978615987851
3,Coer,random,38,FECONI_576,576,39.2,37.6,23.2,3.6118,8.5464,10.934000000000001,2.387600000000001,0.21836473385769167,21.836473385769168,0.2753743769480771
3,Coer,random,39,FECONI_802,802,26.0,60.3,13.7,3.786,8.5464,10.934000000000001,2.387600000000001,0.21836473385769167,21.836473385769168,0.5618097187308899
3,Coer,random,40,FECONI_364,364,17.1,21.7,61.1,1.6402999999999999,8.5464,10.934000000000001,2.387600000000001,0.21836473385769167,21.836473385769168,0.6129094919024392
3,Coer,random,41,FECONI_366,366,13.3,21.7,65.0,1.5374,8.5464,10.934000000000001,2.387600000000001,0.21836473385769167,21.836473385769168,0.19663923977212372
3,Coer,random,42,FECONI_732,732,18.9,51.2,29.8,2.8607,8.5464,10.934000000000001,2.387600000000001,0.21836473385769167,21.836473385769168,0.7468603856498379
3,Coer,random,43,FECONI_165,165,24.7,10.4,64.9,8.1463,8.5464,10.934000000000001,2.387600000000001,0.21836473385769167,21.836473385769168,0.7522234183692774
3,Coer,random,44,FECONI_302,302,66.5,19.5,14.1,2.0276,8.5464,10.934000000000001,2.387600000000001,0.21836473385769167,21.836473385769168,0.9210796772829299
3,Coer,random,45,FECONI_519,519,37.6,33.1,29.4,2.7381,8.5464,10.934000000000001,2.387600000000001,0.21836473385769167,21.836473385769168,0.20577504822901882
3,Coer,random,46,FECONI_230,230,57.1,14.9,27.9,1.8611999999999997,8.5464,10.934000000000001,2.387600000000001,0.21836473385769167,21.836473385769168,0.16898731132708622
3,Coer,random,47,FECONI_783,783,29.1,58.0,12.9,4.12,8.5464,10.934000000000001,2.387600000000001,0.21836473385769167,21.836473385769168,0.9643577208942796
3,Coer,random,48,FECONI_892,892,12.4,76.2,11.4,2.2851,8.5464,10.934000000000001,2.387600000000001,0.21836473385769167,21.836473385769168,0.6068837880100147
3,Coer,random,49,FECONI_570,570,50.7,37.6,11.6,3.8353,8.5464,10.934000000000001,2.387600000000001,0.21836473385769167,21.836473385769168,0.9705587631326238
3,Coer,random,50,FECONI_553,553,28.7,35.4,35.9,2.7324,8.5464,10.934000000000001,2.387600000000001,0.21836473385769167,21.836473385769168,0.7899174760885543
3,Coer,greedy,1,FECONI_747,747,27.5,53.5,19.0,3.7201,3.7201,10.934000000000001,7.213900000000001,0.6597676970916407,65.97676970916407,0.0
3,Coer,greedy,2,FECONI_000,0,91.7,3.6,4.7,2.1712,3.7201,10.934000000000001,7.213900000000001,0.6597676970916407,65.97676970916407,3.7201
3,Coer,greedy,3,FECONI_746,746,29.4,53.5,17.1,4.0542,4.0542,10.934000000000001,6.879800000000001,0.6292116334369856,62.92116334369856,3.05414048267514
3,Coer,greedy,4,FECONI_745,745,31.3,53.5,15.2,4.2305,4.2305,10.934000000000001,6.703500000000001,0.6130876166087434,61.308761660874346,4.2041327607966705
3,Coer,greedy,5,FECONI_744,744,33.2,53.5,13.3,4.4649,4.4649,10.934000000000001,6.469100000000001,0.5916498993963784,59.164989939637834,4.255725840361368
3,Coer,greedy,6,FECONI_740,740,41.0,53.5,5.5,3.9676,4.4649,10.934000000000001,6.469100000000001,0.5916498993963784,59.164989939637834,4.7810923922472295
3,Coer,greedy,7,FECONI_743,743,35.2,53.5,11.3,4.3463,4.4649,10.934000000000001,6.469100000000001,0.5916498993963784,59.164989939637834,4.479309911137817
3,Coer,greedy,8,FECONI_763,763,34.0,55.8,10.2,4.2336,4.4649,10.934000000000001,6.469100000000001,0.5916498993963784,59.164989939637834,4.3600112580433175
3,Coer,greedy,9,FECONI_724,724,34.4,51.2,14.4,4.3772,4.4649,10.934000000000001,6.469100000000001,0.5916498993963784,59.164989939637834,4.459701464771578
3,Coer,greedy,10,FECONI_725,725,32.4,51.2,16.3,4.2744,4.4649,10.934000000000001,6.469100000000001,0.5916498993963784,59.164989939637834,4.3472751464121995
3,Coer,greedy,11,FECONI_723,723,36.3,51.2,12.5,4.3966,4.4649,10.934000000000001,6.469100000000001,0.5916498993963784,59.164989939637834,4.332851530152914
3,Coer,greedy,12,FECONI_702,702,35.5,49.0,15.6,4.4951,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.318562985542609
3,Coer,greedy,13,FECONI_655,655,37.7,44.4,17.8,4.1764,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.582362048490211
3,Coer,greedy,14,FECONI_701,701,37.4,49.0,13.6,4.3971,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.400270271738252
3,Coer,greedy,15,FECONI_703,703,33.6,49.0,17.5,4.3887,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.374351500161918
3,Coer,greedy,16,FECONI_679,679,36.6,46.7,16.7,4.3249,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.360532772478903
3,Coer,greedy,17,FECONI_680,680,34.7,46.7,18.6,4.1795,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.335649435567845
3,Coer,greedy,18,FECONI_722,722,38.2,51.2,10.5,4.2661,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.32839610968821
3,Coer,greedy,19,FECONI_678,678,38.5,46.7,14.8,4.4581,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.310084340288237
3,Coer,greedy,20,FECONI_677,677,40.5,46.7,12.8,4.172,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.424375369824023
3,Coer,greedy,21,FECONI_700,700,39.3,49.0,11.7,4.3043,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.3075017572820355
3,Coer,greedy,22,FECONI_742,742,37.1,53.5,9.4,4.2921,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.275791726967046
3,Coer,greedy,23,FECONI_762,762,36.0,55.8,8.3,3.9566000000000003,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.215993970054228
3,Coer,greedy,24,FECONI_721,721,40.1,51.2,8.6,4.2006,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.178642074428187
3,Coer,greedy,25,FECONI_699,699,41.3,49.0,9.8,4.3624,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.177224007127491
3,Coer,greedy,26,FECONI_676,676,42.4,46.7,10.9,4.2447,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.217574254637793
3,Coer,greedy,27,FECONI_698,698,43.2,49.0,7.8,4.231,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.192022665386117
3,Coer,greedy,28,FECONI_675,675,44.3,46.7,9.0,4.1938,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.198783205198202
3,Coer,greedy,29,FECONI_654,654,39.7,44.4,15.9,4.4468000000000005,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.186371691731945
3,Coer,greedy,30,FECONI_653,653,41.6,44.4,14.0,4.2768999999999995,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.309722467598129
3,Coer,greedy,31,FECONI_627,627,42.7,42.2,15.1,4.2826,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.270131576155477
3,Coer,greedy,32,FECONI_628,628,40.8,42.2,17.1,3.9478999999999997,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.273413672329917
3,Coer,greedy,33,FECONI_626,626,44.6,42.2,13.2,4.136,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.1823187814072185
3,Coer,greedy,34,FECONI_704,704,31.6,49.0,19.4,4.2966999999999995,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.20016545026384
3,Coer,greedy,35,FECONI_652,652,43.5,44.4,12.1,4.0694,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.234973262823048
3,Coer,greedy,36,FECONI_681,681,32.8,46.7,20.6,4.132,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.205319375734658
3,Coer,greedy,37,FECONI_705,705,29.7,49.0,21.3,4.0786,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.179675000263025
3,Coer,greedy,38,FECONI_726,726,30.5,51.2,18.3,4.2467,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.189790544535957
3,Coer,greedy,39,FECONI_651,651,45.4,44.4,10.1,4.0903,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.152445873993393
3,Coer,greedy,40,FECONI_656,656,35.8,44.4,19.8,4.0932,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.153385394791615
3,Coer,greedy,41,FECONI_741,741,39.0,53.5,7.5,4.0988,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.130379583489173
3,Coer,greedy,42,FECONI_764,764,32.1,55.8,12.1,4.3591,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.123616724196141
3,Coer,greedy,43,FECONI_765,765,30.2,55.8,14.0,4.2818,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.11635853188138
3,Coer,greedy,44,FECONI_782,782,31.0,58.0,11.0,4.068099999999999,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.1950172258623635
3,Coer,greedy,45,FECONI_720,720,42.1,51.2,6.7,4.0374,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.117830495098206
3,Coer,greedy,46,FECONI_781,781,32.9,58.0,9.0,3.9713000000000003,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.103810255560822
3,Coer,greedy,47,FECONI_045,45,4.9,3.6,91.5,1.2791000000000001,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.083181773190589
3,Coer,greedy,48,FECONI_629,629,38.9,42.2,19.0,4.0172,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.072999151379299
3,Coer,greedy,49,FECONI_674,674,46.2,46.7,7.1,4.0875,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.073111055385107
3,Coer,greedy,50,FECONI_625,625,46.6,42.2,11.3,4.004,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.074223209192733
3,Coer,gp_ucb,1,FECONI_747,747,27.5,53.5,19.0,3.7201,3.7201,10.934000000000001,7.213900000000001,0.6597676970916407,65.97676970916407,0.0
3,Coer,gp_ucb,2,FECONI_000,0,91.7,3.6,4.7,2.1712,3.7201,10.934000000000001,7.213900000000001,0.6597676970916407,65.97676970916407,3.9201
3,Coer,gp_ucb,3,FECONI_746,746,29.4,53.5,17.1,4.0542,4.0542,10.934000000000001,6.879800000000001,0.6292116334369856,62.92116334369856,4.5617333710518135
3,Coer,gp_ucb,4,FECONI_742,742,37.1,53.5,9.4,4.2921,4.2921,10.934000000000001,6.6419000000000015,0.607453813791842,60.7453813791842,5.399389555277169
3,Coer,gp_ucb,5,FECONI_595,595,55.4,39.9,4.7,2.6303,4.2921,10.934000000000001,6.6419000000000015,0.607453813791842,60.7453813791842,5.642749349394097
3,Coer,gp_ucb,6,FECONI_797,797,35.7,60.3,4.0,3.7814,4.2921,10.934000000000001,6.6419000000000015,0.607453813791842,60.7453813791842,5.293833005608238
3,Coer,gp_ucb,7,FECONI_657,657,33.9,44.4,21.7,3.9829999999999997,4.2921,10.934000000000001,6.6419000000000015,0.607453813791842,60.7453813791842,5.154345545335085
3,Coer,gp_ucb,8,FECONI_045,45,4.9,3.6,91.5,1.2791000000000001,4.2921,10.934000000000001,6.6419000000000015,0.607453813791842,60.7453813791842,5.179106494286338
3,Coer,gp_ucb,9,FECONI_920,920,4.3,89.8,5.9,2.5652,4.2921,10.934000000000001,6.6419000000000015,0.607453813791842,60.7453813791842,5.414734451501287
3,Coer,gp_ucb,10,FECONI_022,22,49.3,3.6,47.2,8.1279,8.1279,10.934000000000001,2.8061000000000007,0.2566398390342053,25.66398390342053,4.8984134085758555
3,Coer,gp_ucb,11,FECONI_027,27,39.6,3.6,56.8,9.1379,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,9.487587806472407
3,Coer,gp_ucb,12,FECONI_198,198,40.9,12.7,46.4,7.8271,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,10.083336980297842
3,Coer,gp_ucb,13,FECONI_030,30,33.8,3.6,62.6,7.298900000000001,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,9.751603498773404
3,Coer,gp_ucb,14,FECONI_025,25,43.5,3.6,52.9,8.6372,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,9.754656388389288
3,Coer,gp_ucb,15,FECONI_026,26,41.5,3.6,54.9,8.073699999999999,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,9.249155571759507
3,Coer,gp_ucb,16,FECONI_024,24,45.4,3.6,51.0,8.6699,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,8.996284145373561
3,Coer,gp_ucb,17,FECONI_023,23,47.3,3.6,49.1,8.857299999999999,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,8.891870821542703
3,Coer,gp_ucb,18,FECONI_069,69,44.3,5.9,49.9,6.507599999999999,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,8.847136730716011
3,Coer,gp_ucb,19,FECONI_020,20,53.1,3.6,43.3,7.9719999999999995,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,8.946196869243783
3,Coer,gp_ucb,20,FECONI_021,21,51.2,3.6,45.2,8.3705,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,8.760269022522191
3,Coer,gp_ucb,21,FECONI_028,28,37.7,3.6,58.7,8.984399999999999,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,8.701902687368984
3,Coer,gp_ucb,22,FECONI_029,29,35.8,3.6,60.6,7.7296000000000005,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,8.741010393716344
3,Coer,gp_ucb,23,FECONI_070,70,42.4,5.9,51.8,7.118600000000001,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,8.64501539072256
3,Coer,gp_ucb,24,FECONI_019,19,55.0,3.6,41.4,9.0929,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,8.610096579078457
3,Coer,gp_ucb,25,FECONI_018,18,57.0,3.6,39.4,8.758199999999999,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,8.938409365485521
3,Coer,gp_ucb,26,FECONI_071,71,40.4,5.9,53.7,6.0546999999999995,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,11.390440253417811
3,Coer,gp_ucb,27,FECONI_017,17,58.9,3.6,37.5,8.594100000000001,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,9.143232168294523
3,Coer,gp_ucb,28,FECONI_016,16,60.8,3.6,35.6,8.614,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,9.134343053911168
3,Coer,gp_ucb,29,FECONI_015,15,62.8,3.6,33.7,8.9289,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,9.111108512422927
3,Coer,gp_ucb,30,FECONI_014,14,64.7,3.6,31.7,8.1598,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,9.221790675905952
3,Coer,gp_ucb,31,FECONI_013,13,66.6,3.6,29.8,7.0982,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,8.912386538874053
3,Coer,gp_ucb,32,FECONI_063,63,55.8,5.9,38.3,7.559699999999999,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,8.800833125498139
3,Coer,gp_ucb,33,FECONI_064,64,53.9,5.9,40.2,10.934000000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.670291151891014
3,Coer,gp_ucb,34,FECONI_065,65,52.0,5.9,42.2,8.6468,10.934000000000001,10.934000000000001,0.0,0.0,0.0,9.00692674729758
3,Coer,gp_ucb,35,FECONI_066,66,50.1,5.9,44.1,7.492900000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.936987560682724
3,Coer,gp_ucb,36,FECONI_062,62,57.8,5.9,36.4,9.9239,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.876389051570586
3,Coer,gp_ucb,37,FECONI_061,61,59.7,5.9,34.4,9.3981,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.997475151385151
3,Coer,gp_ucb,38,FECONI_106,106,56.7,8.1,35.2,8.2149,10.934000000000001,10.934000000000001,0.0,0.0,0.0,9.089254493675226
3,Coer,gp_ucb,39,FECONI_105,105,58.6,8.1,33.3,8.173300000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.976259603075198
3,Coer,gp_ucb,40,FECONI_060,60,61.6,5.9,32.5,7.9799999999999995,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.920051414230958
3,Coer,gp_ucb,41,FECONI_107,107,54.7,8.1,37.2,8.481100000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.880785534409425
3,Coer,gp_ucb,42,FECONI_108,108,52.8,8.1,39.1,9.4905,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.832274799482132
3,Coer,gp_ucb,43,FECONI_109,109,50.9,8.1,41.0,8.9083,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.860214612727354
3,Coer,gp_ucb,44,FECONI_067,67,48.1,5.9,46.0,7.7935,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.874390003547504
3,Coer,gp_ucb,45,FECONI_149,149,55.5,10.4,34.1,8.878400000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.855900529946572
3,Coer,gp_ucb,46,FECONI_148,148,57.5,10.4,32.1,8.177800000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.938460289072903
3,Coer,gp_ucb,47,FECONI_104,104,60.5,8.1,31.4,8.4169,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.864108647700265
3,Coer,gp_ucb,48,FECONI_150,150,53.6,10.4,36.0,9.1628,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.85280000664864
3,Coer,gp_ucb,49,FECONI_147,147,59.4,10.4,30.2,7.4992,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.891346598531598
3,Coer,gp_ucb,50,FECONI_151,151,51.7,10.4,37.9,9.8098,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.80503933426078
3,Coer,thompson_sampling,1,FECONI_747,747,27.5,53.5,19.0,3.7201,3.7201,10.934000000000001,7.213900000000001,0.6597676970916407,65.97676970916407,0.0
